query,stages,added_by,media_type,difficulty (1-5),Proposed move to training,Eric proposed difficulty (1-5),Leila proposed difficulty (1-5),Allen proposed difficulty (1-5),reviewed_by,unit test added?,notes
"Filter for all tags that include ""annotation_mistake"", ""june_task_5"", ""roi_issue"". Case independent","[set_field(""tags"", F(""tags"").map(F().lower())), match_tags([""annotation_mistake"", ""june_task_5"", ""roi_issue""])]",Eric,all,3.00,,2,2,5,,N,
Which patches from my frames show potholes in a crowded scene of more than 20 objects?,"[to_frames(), match(F(""test_detections.detections"").length() > 20), filter_labels(""test_detections"", F(""label"") == ""Pot hole""),  to_patches(""test_detections"")]",Eric,video,3.33,,2,3,5,,N,
"Update my crowding field based on the number of people in the image given the following: {0 people: empty, 1 person: solo, 2 people: group, 10 people: gathering, 15+ people: crowd}","[set_field(""crowding"", F(""person_detector.detections"").length().switch({(F()==0): ""empty"", (F() == 1)): ""solo"", ((F() > 2) & (F() <= 10)): ""group"", ((F() > 10) & (F() <= 15)): ""gathering"", (F() > 15): ""crowd"" }))]",Eric,image,4.00,,4,3,5,,N,
Show all of my model predictions from models 1-3 in one field,"[set_field(""model_1"", F(""detections"").extend(F(""$model_2.detections"")).extend(F(""$model_3.detections"")))]",Eric,image,4.67,,5,4,5,,N,
Show me samples with lots of small objects from my model predictions,"[match(F(""rcs_5_20230417.detections"").filter(F(""bounding_box"")[2] * F(""bounding_box"")[3]) < 0.1).length() > 10)]",Eric,image,3.33,,3,4,3,,N,
When did I detect objects best at night or dusk?,"[match(F(""timeofday"").is_in([""night"", ""dusk""])), to_evaluation_patches(""eval"", other_fields=[""timeofday""])]",Eric,image,3.33,,3,3,4,,N,
Which segmentations did Eric annotate in January?,"[filter_labels(""segmentations"", (F(""annotator"") == ""Eric"") & F(""annotation_date"").month() == 1))]",Eric,image,2.67,,2,3,3,,N,
Show me all patches with issues,"[to_patches(""gold_standard""), match_labels(tags=[""box_issue"", ""class_issue""])]",Eric,image,3.00,,2,4,3,,N,
Show me the 10 samples with classifications most similar to the most incorrect prediction,"[sort_by_similarity(dataset.match(F(""eval"") == False).sort_by(""predictions.confidence"").first().id), limit(10)]",Eric,all,4.00,,4,4,4,,N,
"Show me all samples that are visually at night, but not annotated as night","[match(F(""timeofday"") != ""night""), sort_by_similarity(""image taken at night"")]",Eric,image,3.33,,3,4,3,,N,
What are the 100 most unique samples that I haven't trained on,"[match_tags(""train"", bool=False), sort(""uniqueness""), limit(100)]",Eric,all,2.67,,2,3,3,,N,
Select all video frames that do not contain precisely two objects,"[match_frames(F(""detections.detections"").length() !=2)]",Allen,video,2.00,,2,2,2,,N,ctxt: video frame fields: detections
Find all video frames that contain an object with aspect ratio greater than 2 or less than 0.5,"[filter_labels('frames.detections', (F('bounding_box')[2]/F('bounding_box')[3] > 2) |  (F('bounding_box')[2]/F('bounding_box')[3] <0.5) )]",Allen,video,2.50,,,2,3,,N,ctxt: video frame fields: detections
Find all samples where the filepath contains ‘montreal’ and ‘trial2’,"[match(F(""filepath"").contains_str(['montreal','trial2']))]",Allen,all,1.67,x,2,2,1,,N,ctxt: some hits/misses on filepath
"Which samples are in the ""task_16"" directory?","[match(F(""filepath"").contains_str(""task_16""))]",Eric,all,1.67,,2,2,1,,N,ctxt: some hits/misses on filepath
Create a clips view for all bouts of ‘attack’ or ‘chase’,"[filter_labels('bouts', F('label').is_in(['attack','label]')), to_clips('bouts')]",Allen,video,3.00,,2,3,4,,N,ctxt: tempdets and frame-level dets
"Find all images from zip codes 07920, 07924, and 07059 that were sunny","[F('zip_code').is_in(['07920','07924','07059']), F('weather')=='sunny')]",Allen,image,3.33,,4,4,2,,N,"ctxt: images with metadata fields zip_code, weather. This is now easier than oriignally phrased"
Find all (video) samples tagged as ‘Intruder’ that do not contain a vehicle,"[match_tags(""intruder""), match(~F(""frames"").filter(F(""obj_dets.detections"").filter(F(""label"") == ""vehicle"").length() > 1)).length() > 1))]",Allen,video,4.33,,4,4,5,,N,"ctxt: videos, samp-level tag, frame dets"
Find all samples that are not in a group of at least 5 when grouped by 'status',"[group_by('status',match_expr=F().length()<5)] errors on displaying view",Allen,all,4.00,,?,4,4,,N,"ctxt: fields: age, hazard, timestamp, status"
Find all incorrect detections where model_date is earlier than June 2020,"[filter_labels('predictions',F('eval00')!='tp' & F('model_date')<datetime.datetime(2020,6))]",Allen,all,3.33,,3,3,4,,N,ctxt: eval run and pred labels have model_date field. could use field_info...
Restrict the labels to just the keypoints,[select_fields('landmarks')],Allen,image,1.33,,1,2,1,,N,"ctxt: three label fields: dets, segs, kpts "
Restrict the labels to just the keypoints (video dataset),[select_fields('frames.landmarks')],Allen,video,1.33,,1,2,1,,N,ctxt: three frame-level fields; one is kpts
Find all images tagged as AnnotationError but not Reviewer2,"[match_tags(""AnnotationError""), match_tags(""Reviewer2"",bool=False)]",Allen,all,2.00,,2,2,2,,N,"ctxt: tags avail: ""AnnotationError"", ""AnnotationUnclear"", ""Reviewer1"", ""Reviewer2"", ""Reviewer3"""
Find all labels tagged as AnnotationError but not Reviewer2,"[select_labels(tags=""AnnotationError""), exclude_labels(tags=""Reviewer2"")]",Allen,all,2.00,,2,2,2,,N,"ctxt: label-level tags avail: ""AnnotationError"", ""AnnotationUnclear"", ""Reviewer1"", ""Reviewer2"", ""Reviewer3"""
Sort the images in decreasing order of the ‘hazard’ statistic,"[sort_by(""hazard"",reverse=True)]",Allen,all,1.33,,1,2,1,,N,"ctxt: float fields ""age"", ""hazard"", ""location"", ""timeofday"""
Find all images that do not have a “fall_hazard” statistic computed,[match(~F('fall_hazard'))],Allen,all,1.67,,1,2,2,,N,"ctxt: float fields ""age"", ""hazard"", ""location"", ""timeofday"""
"Find all frames captured within one day of June 4, 2023","[match( abs(F('timestamp') - datetime.datetime(2023,6,4)) < datetime.timedelta(days=1) )]",Allen,all,3.33,,3,3,4,,N,"ctxt: fields: ""age"", ""hazart"", ""timestamp"". requires datetime lib"
Exclude all samples where the status is ‘released’,[match( F('status')!='released' )],Allen,all,1.67,,1,2,2,,N,"ctxt: fields: ""age"", ""hazart"", ""timestamp"", ""status"""
Isolate object index 5 in a trajectories view,"[filter_labels('frames.detections',F('index')==5), to_trajectories('frames.detections')]",Allen,video,3.00,,4,3,2,,N,"ctxt: quickstart-video, maybe add some tempdets"
Create a frames view for every 10th frame in each video,[match_frames(F('frame_number') % 10 == 0)],Allen,video,3.50,,3,4,,,N,"ctxt: quickstart-video, maybe add some tempdets. Note: the video is the same, only anns are decimated"
Return a view with every 10th sample,[match(F('filepath').is_in(dataset.values('filepath')[::10]))],Allen,all,4.50,,,4,5,,N,silly one for fun
Show any sample where the model made a mistake in prediction,[match( (F('eval00_fp')>0) | (F('eval00_fn')>0) )],Allen,image,3.00,,,,3,,N,"ctxt: evaluation run, dets"
Find all missed detections of license plates,"[filter_labels('ground_truth',F('eval00')=='fn' & F('label')=='license plate'), to_evaluation_patches('eval00')]",Allen,image,3.00,,,,3,,N,"ctxt: evaluation run, dets"
Which samples have a store id?,"[exists(""store_id"")]",Eric,all,1.00,,1,,,,,
